id,price
53109,92277.7890625
53110,90892.3984375
53111,89611.296875
53112,88549.3515625
53113,93508.2578125
53114,87259.734375
53115,91767.0859375
53116,92705.90625
53117,90884.828125
53118,84268.609375
53119,92790.3046875
53120,84376.515625
53121,95145.46875
53122,92251.5703125
53123,90976.046875
53124,93920.4921875
53125,94709.5390625
53126,91598.953125
53127,99566.0625
53128,94677.0625
53129,94206.1015625
53130,86296.5703125
53131,92040.625
53132,82996.078125
53133,86175.5703125
53134,87187.3828125
53135,83517.4921875
53136,94157.2265625
53137,85268.828125
53138,87099.671875
53139,88405.2578125
53140,86040.2890625
53141,88873.1328125
53142,94122.515625
53143,90396.8515625
53144,85977.7578125
53145,98228.9609375
53146,89539.453125
53147,90624.7421875
53148,85619.046875
53149,90558.4921875
53150,97088.9765625
53151,92399.6015625
53152,93799.96875
53153,86925.5703125
53154,94909.5703125
53155,96035.203125
53156,91530.6796875
53157,88635.84375
53158,90831.8984375
53159,90991.4921875
53160,88811.0234375
53161,87849.9921875
53162,87801.3828125
53163,88400.671875
53164,89169.2265625
53165,87186.125
53166,95288.8125
53167,90817.46875
53168,88642.28125
53169,93673.0078125
53170,91924.203125
53171,85126.796875
53172,92863.9140625
53173,87964.390625
53174,91003.3515625
53175,91696.2265625
53176,88091.296875
53177,86312.6484375
53178,94067.1171875
53179,87563.34375
53180,83051.296875
53181,89652.28125
53182,85668.234375
53183,91901.2890625
53184,85091.75
53185,87812.3125
53186,97740.7734375
53187,89291.7734375
53188,86565.484375
53189,88193.6640625
53190,85631.421875
53191,85782.1328125
53192,88258.515625
53193,92625.6015625
53194,83910.2890625
53195,87330.234375
53196,88156.0234375
53197,85969.984375
53198,87732.1328125
53199,88000.1484375
53200,89022.828125
53201,92362.25
53202,86157.84375
53203,86381.2890625
53204,90940.1953125
53205,97057.828125
53206,86214.5703125
53207,91378.6953125
53208,85651.7734375
53209,96544.5703125
53210,92055.5859375
53211,92503.1640625
53212,94295.5625
53213,84723.03125
53214,91681.046875
53215,87644.9296875
53216,91069.765625
53217,97321.5078125
53218,90512.9609375
53219,92349.4296875
53220,84398.765625
53221,89387.9296875
53222,85779.3671875
53223,90150.4375
53224,94295.5625
53225,97177.8359375
53226,95379.1015625
53227,87600.953125
53228,87372.7265625
53229,90291.421875
53230,85075.546875
53231,87683.96875
53232,90783.1640625
53233,83002.3828125
53234,91020.453125
53235,91408.0078125
53236,86033.9765625
53237,90932.640625
53238,92685.5234375
53239,91427.0078125
53240,88732.7890625
53241,92420.2109375
53242,89042.6328125
53243,87449.3828125
53244,97550.9609375
53245,87825.8984375
53246,90191.65625
53247,99502.9609375
53248,87453.359375
53249,86013.625
53250,85261.625
53251,91384.8125
53252,90454.703125
53253,87865.6796875
53254,86063.40625
53255,90525.2734375
53256,92213.2265625
53257,87016.96875
53258,83732.359375
53259,95904.4609375
53260,89003.0234375
53261,91831.0546875
53262,86829.8828125
53263,93436.0390625
53264,88152.7421875
53265,88783.3515625
53266,85718.421875
53267,90298.0859375
53268,93544.0703125
53269,91626.4375
53270,85501.375
53271,94870.734375
53272,86926.375
53273,94667.5859375
53274,88775.3828125
53275,90753.7265625
53276,90828.9765625
53277,90714.7890625
53278,93315.5703125
53279,90991.7109375
53280,86164.1015625
53281,91466.9765625
53282,83515.6640625
53283,85874.1640625
53284,91309.5546875
53285,92103.7421875
53286,91085.015625
53287,91055.609375
53288,88190.0390625
53289,89354.3125
53290,87232.3359375
53291,91519.5
53292,91042.7578125
53293,86023.234375
53294,92481.875
53295,98623.4453125
53296,91115.78125
53297,85021.71875
53298,92234.2421875
53299,90598.1875
53300,86534.7421875
53301,91148.8515625
53302,91821.6796875
53303,82961.625
53304,90970.7109375
53305,90599.2265625
53306,85908.28125
53307,89306.1953125
53308,78120.734375
53309,90177.1328125
53310,85589.453125
53311,87821.421875
53312,93355.7265625
53313,90512.2421875
53314,95108.6015625
53315,86028.1484375
53316,91982.65625
53317,91159.9609375
53318,87423.3046875
53319,94813.1328125
53320,88521.4375
53321,90302.5390625
53322,96064.9375
53323,91148.125
53324,86889.0625
53325,91042.125
53326,86826.6328125
53327,96111.5703125
53328,99566.0625
53329,88941.0390625
53330,91002.0703125
53331,90142.28125
53332,95510.5078125
53333,93963.5546875
53334,85281.8359375
53335,91563.453125
53336,95770.1796875
53337,82734.484375
53338,99225.625
53339,92794.7421875
53340,87245.6328125
53341,82563.609375
53342,84276.90625
53343,98757.296875
53344,90731.8046875
53345,86917.4765625
53346,89304.875
53347,87853.984375
53348,93901.6328125
53349,94008.7421875
53350,88897.5390625
53351,85912.0
53352,88628.6953125
53353,92008.765625
53354,91973.46875
53355,85371.9453125
53356,92168.1484375
53357,90585.5234375
53358,92264.8984375
53359,91408.5859375
53360,92322.90625
53361,83860.96875
53362,95258.21875
53363,92775.78125
53364,97274.796875
53365,90544.0625
53366,95952.828125
53367,87464.328125
53368,75601.046875
53369,87818.4765625
53370,92884.5859375
53371,89693.3828125
53372,82731.109375
53373,91547.8515625
53374,90295.6328125
53375,84348.8046875
53376,92008.765625
53377,85743.703125
53378,88608.6953125
53379,97766.90625
53380,86967.5859375
53381,88896.8046875
53382,89789.3359375
53383,85408.03125
53384,91148.8515625
53385,94663.625
53386,96826.640625
53387,86571.890625
53388,91401.3828125
53389,83663.109375
53390,69265.5
53391,96289.6484375
53392,92277.0546875
53393,91137.0234375
53394,98478.9296875
53395,93210.5859375
53396,88895.40625
53397,90884.828125
53398,92333.7578125
53399,90505.9609375
53400,90664.8203125
53401,96211.9921875
53402,92838.8671875
53403,89032.6640625
53404,91159.9609375
53405,90732.8671875
53406,91688.203125
53407,91530.8828125
53408,86059.3125
53409,89380.8671875
53410,91262.9296875
53411,89084.3046875
53412,91039.8203125
53413,83869.734375
53414,95721.140625
53415,94247.765625
53416,90868.5
53417,93794.9140625
53418,87531.6875
53419,88999.6171875
53420,87793.1875
53421,92133.4296875
53422,82268.5078125
53423,84640.390625
53424,92290.1796875
53425,89350.0078125
53426,91418.5625
53427,83458.5859375
53428,86631.2265625
53429,86850.4921875
53430,95553.40625
53431,89393.3046875
53432,92463.1640625
53433,83668.3125
53434,91741.6171875
53435,83147.5390625
53436,86064.1875
53437,87779.1796875
53438,89769.6640625
53439,90611.0546875
53440,87101.0078125
53441,85088.125
53442,86067.1484375
53443,88497.3984375
53444,91179.546875
53445,85341.53125
53446,86034.34375
53447,89510.7109375
53448,88981.8203125
53449,88953.0390625
53450,91161.984375
53451,93110.0625
53452,84452.421875
53453,95656.15625
53454,93172.5078125
53455,93549.734375
53456,90916.5625
53457,93282.0390625
53458,86081.1328125
53459,86443.25
53460,88167.046875
53461,87696.8359375
53462,89216.7890625
53463,90584.53125
53464,95279.0546875
53465,95252.859375
53466,91435.96875
53467,88092.8046875
53468,89204.3359375
53469,93156.2734375
53470,91374.640625
53471,91902.5078125
53472,86091.7578125
53473,94249.2109375
53474,94640.2890625
53475,92926.6796875
53476,87992.4140625
53477,86261.6484375
53478,93803.21875
53479,87084.8046875
53480,100196.6875
53481,98410.6875
53482,94570.3203125
53483,91733.859375
53484,87168.4140625
53485,94870.734375
53486,89641.1484375
53487,82960.28125
53488,86355.671875
53489,87783.0859375
53490,94682.3671875
53491,84297.1875
53492,90037.4765625
53493,87465.3984375
53494,95808.578125
53495,90067.7109375
53496,94200.171875
53497,90774.234375
53498,95194.4453125
53499,86231.1015625
53500,93684.6640625
53501,88499.0546875
53502,90461.484375
53503,90906.140625
53504,83660.4453125
53505,92595.1953125
53506,91088.7109375
53507,91988.6328125
53508,89707.5703125
53509,88146.84375
53510,95483.453125
53511,96935.6484375
53512,86499.171875
53513,84451.875
53514,89990.5546875
53515,87339.375
53516,75651.421875
53517,86892.9609375
53518,88101.7109375
53519,92648.53125
53520,91024.25
53521,83922.1484375
53522,90682.8359375
53523,91390.4296875
53524,84111.546875
53525,91345.6796875
53526,91735.9140625
53527,92836.3203125
53528,88664.40625
53529,90371.3984375
53530,82374.375
53531,93719.875
53532,85845.5234375
53533,93879.3046875
53534,85010.25
53535,92429.34375
53536,86284.515625
53537,87503.5390625
53538,88448.9765625
53539,87790.3828125
53540,90529.5078125
53541,92700.5078125
53542,86963.46875
53543,87881.6015625
53544,94177.7578125
53545,93476.671875
53546,89187.3046875
53547,89123.1953125
53548,88125.9296875
53549,87584.359375
53550,87237.015625
53551,85160.34375
53552,87572.953125
53553,92193.4921875
53554,85666.953125
53555,91530.8828125
53556,90467.671875
53557,85954.1875
53558,85722.0703125
53559,85757.578125
53560,100173.953125
53561,90575.8359375
53562,99540.578125
53563,88705.75
53564,93957.0703125
53565,72806.921875
53566,91317.4921875
53567,85932.7734375
53568,87749.1953125
53569,96574.8984375
53570,86563.2890625
53571,86897.234375
53572,91460.71875
53573,90844.4296875
53574,86755.5078125
53575,86434.6640625
53576,83881.3828125
53577,91672.03125
53578,93776.65625
53579,91415.515625
53580,88198.2421875
53581,83868.828125
53582,95026.234375
53583,89285.1953125
53584,83789.5625
53585,85977.7578125
53586,85947.390625
53587,88667.84375
53588,89336.2421875
53589,89176.3359375
53590,89029.6796875
53591,85349.9921875
53592,95640.9609375
53593,86326.015625
53594,91283.328125
53595,87015.1484375
53596,94249.2109375
53597,82143.78125
53598,87090.2109375
53599,93942.3984375
53600,91423.5
53601,82835.25
53602,87847.7734375
53603,86924.296875
53604,86183.4609375
53605,87926.796875
53606,91053.2265625
53607,92855.1015625
53608,85751.875
53609,85952.0078125
53610,96434.09375
53611,80787.7734375
53612,95242.8984375
53613,75380.765625
53614,92024.8515625
53615,85499.609375
53616,90761.3515625
53617,87706.6328125
53618,93157.890625
53619,89075.234375
53620,74591.3125
53621,89121.0078125
53622,88866.6640625
53623,94951.890625
53624,86099.125
53625,88035.7578125
53626,86116.328125
53627,87659.890625
53628,90047.6796875
53629,87169.6015625
53630,90508.2109375
53631,90448.046875
53632,87256.328125
53633,94189.25
53634,87789.8125
53635,84485.8046875
53636,87719.078125
53637,91830.4765625
53638,84840.3359375
53639,85973.8125
53640,92541.0859375
53641,91022.109375
53642,85845.2578125
53643,96935.6484375
53644,86646.7578125
53645,91147.8359375
53646,82236.4453125
53647,83629.546875
53648,85763.3828125
53649,90827.6640625
53650,87405.5546875
53651,84095.4765625
53652,91934.3515625
53653,90762.7734375
53654,93191.7578125
53655,87424.453125
53656,92231.3046875
53657,90808.6328125
53658,84794.9375
53659,87683.1484375
53660,89641.625
53661,91735.03125
53662,92301.4453125
53663,86887.6796875
53664,86479.8515625
53665,84095.25
53666,87279.0546875
53667,84851.53125
53668,85214.171875
53669,88079.5625
53670,91233.3828125
53671,91075.078125
53672,87081.875
53673,90418.8515625
53674,91102.9921875
53675,89494.25
53676,85846.4140625
53677,85936.765625
53678,89061.046875
53679,91710.4921875
53680,87443.4140625
53681,92561.6484375
53682,85881.2578125
53683,85790.71875
53684,85654.8125
53685,94435.171875
53686,89510.5234375
53687,91495.109375
53688,93428.28125
53689,87709.8671875
53690,83558.1875
53691,93684.6640625
53692,91397.3671875
53693,86389.7109375
53694,89510.7109375
53695,92044.21875
53696,90627.28125
53697,91506.328125
53698,86954.484375
53699,92069.3125
53700,84504.921875
53701,90942.7265625
53702,93476.671875
53703,87957.8125
53704,88530.5
53705,86793.421875
53706,93175.296875
53707,87971.4140625
53708,95639.2890625
53709,87448.2734375
53710,99573.0078125
53711,83826.3515625
53712,86976.0390625
53713,92620.8828125
53714,90721.5234375
53715,86716.8828125
53716,88642.4375
53717,84576.796875
53718,91980.546875
53719,92532.7421875
53720,84307.03125
53721,87527.7734375
53722,90729.0390625
53723,90608.1171875
53724,92925.1328125
53725,86513.0859375
53726,91677.46875
53727,93364.6796875
53728,90265.1484375
53729,88212.3046875
53730,85809.1171875
53731,94246.640625
53732,93073.1328125
53733,86658.5
53734,91317.5234375
53735,83625.53125
53736,89090.4765625
53737,87805.078125
53738,89134.0078125
53739,85874.484375
53740,87650.0625
53741,94238.3984375
53742,93900.8203125
53743,93328.9765625
53744,84532.8359375
53745,89393.1328125
53746,85553.5625
53747,85675.828125
53748,87742.484375
53749,90063.3515625
53750,90428.8515625
53751,89990.5546875
53752,88299.1953125
53753,90906.140625
53754,84677.734375
53755,94311.9609375
53756,87441.03125
53757,76394.234375
53758,92349.4296875
53759,86716.8828125
53760,93316.984375
53761,87719.78125
53762,86968.9140625
53763,81284.265625
53764,85141.53125
53765,86572.1015625
53766,87850.953125
53767,88999.1953125
53768,86304.0
53769,85676.484375
53770,85785.125
53771,83698.4375
53772,88123.2578125
53773,91376.5
53774,82068.125
53775,92626.9296875
53776,84375.640625
53777,90577.703125
53778,88231.3359375
53779,90776.6015625
53780,92126.015625
53781,88102.953125
53782,92196.375
53783,91397.3671875
53784,90809.2578125
53785,86478.671875
53786,85982.390625
53787,87328.6640625
53788,93307.1015625
53789,88193.8203125
53790,87656.921875
53791,83803.6875
53792,91924.203125
53793,97567.1953125
53794,95514.1796875
53795,88253.8359375
53796,94677.0625
53797,91087.6484375
53798,82368.09375
53799,88637.2890625
53800,90288.8046875
53801,95656.15625
53802,83736.890625
53803,89290.09375
53804,90654.453125
53805,69380.03125
53806,88605.078125
53807,90307.7578125
53808,91628.7578125
53809,89221.8671875
53810,91244.703125
53811,97088.9765625
53812,88248.7890625
53813,94981.1015625
53814,85743.703125
53815,89779.3359375
53816,89077.75
53817,87409.4140625
53818,92113.5546875
53819,83371.15625
53820,94453.71875
53821,97063.4921875
53822,86295.71875
53823,91309.5546875
53824,87476.2734375
53825,90196.3671875
53826,90832.6640625
53827,84557.96875
53828,86191.609375
53829,90848.25
53830,88931.640625
53831,88121.0390625
53832,93508.2578125
53833,90459.59375
53834,85796.546875
53835,87080.2265625
53836,92227.9765625
53837,91747.59375
53838,91431.0859375
53839,90804.8515625
53840,87092.515625
53841,90584.921875
53842,91676.8359375
53843,94553.8828125
53844,87744.4140625
53845,95409.4296875
53846,94459.328125
53847,92064.4609375
53848,94727.9765625
53849,90337.75
53850,91107.171875
53851,89870.3515625
53852,86451.2578125
53853,97766.90625
53854,96927.28125
53855,84131.1796875
53856,90867.8125
53857,86183.953125
53858,87644.9296875
53859,86089.1328125
53860,95794.828125
53861,87824.640625
53862,90599.7109375
53863,85650.0546875
53864,86623.0625
53865,94140.7578125
53866,90728.703125
53867,89590.6796875
53868,92931.640625
53869,88596.40625
53870,87292.078125
53871,99566.0625
53872,92169.484375
53873,89311.2578125
53874,84369.953125
53875,88712.4375
53876,97663.703125
53877,84778.015625
53878,91710.0
53879,88333.5234375
53880,89422.4921875
53881,94610.0078125
53882,86924.4296875
53883,89824.046875
53884,92003.4140625
53885,75487.84375
53886,94941.3984375
53887,82662.0234375
53888,89968.2734375
53889,94432.6171875
53890,92914.5703125
53891,87933.0390625
53892,89550.296875
53893,87480.4921875
53894,87945.2734375
53895,91143.4140625
53896,92109.3203125
53897,92006.75
53898,91578.328125
53899,91007.1640625
53900,88203.375
53901,96321.0
53902,97692.7421875
53903,90420.8671875
53904,77278.40625
53905,91182.234375
53906,90885.2109375
53907,92192.953125
53908,84284.5546875
53909,86387.921875
53910,87694.6953125
53911,92822.8828125
53912,87362.4609375
53913,88212.3046875
53914,93034.9296875
53915,87788.078125
53916,86026.9609375
53917,93375.7890625
53918,97469.6953125
53919,90323.1484375
53920,85900.2109375
53921,84833.546875
53922,86049.1640625
53923,94295.5625
53924,83866.328125
53925,84987.09375
53926,84928.234375
53927,90164.4921875
53928,90711.234375
53929,87035.546875
53930,86335.8984375
53931,87908.171875
53932,86540.375
53933,92621.0703125
53934,83803.6015625
53935,87519.4140625
53936,86067.3359375
53937,82959.953125
53938,85679.1640625
53939,91191.9375
53940,88615.140625
53941,85875.1953125
53942,92018.875
53943,91084.6953125
53944,86716.8828125
53945,86503.3984375
53946,92148.0625
53947,84838.015625
53948,86123.8984375
53949,87962.7109375
53950,90448.4921875
53951,87902.40625
53952,87893.640625
53953,89273.4296875
53954,98657.8046875
53955,92161.0546875
53956,85332.09375
53957,88064.34375
53958,93738.0859375
53959,72215.4375
53960,88079.5625
53961,90953.4296875
53962,93684.6640625
53963,91524.265625
53964,91882.7734375
53965,90388.8203125
53966,85758.5625
53967,87004.2578125
53968,99751.8828125
53969,85884.1171875
53970,86912.875
53971,84178.9375
53972,91153.109375
53973,86378.0234375
53974,87629.0859375
53975,90542.1953125
53976,82594.15625
53977,82235.0703125
53978,90464.3984375
53979,91258.1171875
53980,89796.8671875
53981,91677.7109375
53982,94200.171875
53983,85906.1953125
53984,87950.5390625
53985,86089.0625
53986,88267.3671875
53987,97192.609375
53988,88642.28125
53989,81559.4921875
53990,83935.921875
53991,92631.515625
53992,92756.8203125
53993,91001.5625
53994,91263.9453125
53995,87809.5078125
53996,88087.921875
53997,88085.9921875
53998,90934.7890625
53999,88775.3828125
54000,86358.765625
54001,83690.3046875
54002,92364.484375
54003,89634.5390625
54004,91631.4921875
54005,87538.203125
54006,85931.84375
54007,88079.5625
54008,83954.8046875
54009,86844.984375
54010,82414.28125
54011,84419.0
54012,93549.734375
54013,86089.7578125
54014,88968.1328125
54015,87407.6796875
54016,93476.671875
54017,97383.7265625
54018,91598.5703125
54019,86116.328125
54020,92539.9140625
54021,86245.109375
54022,85627.421875
54023,92017.90625
54024,92487.3359375
54025,92838.3359375
54026,89583.0859375
54027,86499.171875
54028,86996.4375
54029,86704.2109375
54030,95936.2578125
54031,90535.203125
54032,93628.6328125
54033,93549.734375
54034,87611.8515625
54035,89204.3359375
54036,88169.125
54037,86847.9453125
54038,86640.4375
54039,89575.1640625
54040,87158.6015625
54041,91085.8984375
54042,96503.5390625
54043,90084.4609375
54044,85146.4140625
54045,87779.1640625
54046,88206.6953125
54047,83732.0390625
54048,90515.5859375
54049,89633.1015625
54050,88463.40625
54051,96434.09375
54052,85666.46875
54053,93658.09375
54054,93961.6484375
54055,86694.9921875
54056,98119.953125
54057,90061.5
54058,86327.7109375
54059,86723.9609375
54060,95263.5703125
54061,84392.1015625
54062,87285.8203125
54063,87980.7890625
54064,84244.59375
54065,86241.640625
54066,84491.3203125
54067,93375.7890625
54068,85666.46875
54069,86675.890625
54070,83921.1171875
54071,91153.0703125
54072,95056.015625
54073,86447.1796875
54074,84719.625
54075,84786.8125
54076,96024.140625
54077,91351.3046875
54078,95488.03125
54079,92846.8046875
54080,88877.328125
54081,86026.9609375
54082,86574.828125
54083,87807.328125
54084,84392.1015625
54085,85126.0
54086,91184.890625
54087,90344.421875
54088,94499.0546875
54089,88837.7578125
54090,96894.8515625
54091,87330.234375
54092,94008.7421875
54093,90181.8125
54094,93926.1875
54095,90620.9453125
54096,86186.890625
54097,83288.2578125
54098,85255.609375
54099,94412.0390625
54100,90148.546875
54101,87667.9140625
54102,85895.8671875
54103,88212.8828125
54104,88554.1796875
54105,87028.7734375
54106,88897.5390625
54107,92079.140625
54108,87671.90625
54109,85142.0234375
54110,86822.7109375
54111,84863.4453125
54112,95836.7265625
54113,90190.1171875
54114,84027.71875
54115,98679.0859375
54116,85832.953125
54117,90526.6015625
54118,89314.2265625
54119,83867.21875
54120,85644.6640625
54121,93307.1015625
54122,95553.40625
54123,87670.3984375
54124,86450.1015625
54125,89964.0703125
54126,77265.328125
54127,88819.5078125
54128,86828.9296875
54129,86114.4453125
54130,93799.625
54131,95321.6328125
54132,96434.1484375
54133,87996.0703125
54134,87655.8359375
54135,90713.515625
54136,92315.1875
54137,86433.0703125
54138,96071.8828125
54139,85943.375
54140,90130.4140625
54141,75562.9765625
54142,90888.9296875
54143,92607.140625
54144,94159.96875
54145,85802.7578125
54146,92912.4296875
54147,90563.796875
54148,90736.015625
54149,96695.5625
54150,92227.9765625
54151,83540.265625
54152,88089.5703125
54153,92274.34375
54154,92445.6953125
54155,90245.4921875
54156,87407.9453125
54157,89492.65625
54158,96111.5703125
54159,85753.359375
54160,90873.9453125
54161,91038.2109375
54162,91418.5625
54163,95555.953125
54164,84036.6953125
54165,85650.234375
54166,90893.2265625
54167,75655.953125
54168,76964.3125
54169,87480.5390625
54170,89903.515625
54171,86515.734375
54172,85915.796875
54173,92096.1484375
54174,90578.0078125
54175,83780.328125
54176,87418.8984375
54177,90279.4609375
54178,87784.0
54179,85732.71875
54180,85952.0078125
54181,85555.4765625
54182,91048.265625
54183,84341.1015625
54184,91689.4609375
54185,83852.484375
54186,88863.25
54187,91246.4140625
54188,87984.2734375
54189,85097.8828125
54190,87552.6953125
54191,83459.875
54192,88348.71875
54193,90063.9921875
54194,92682.59375
54195,99502.9609375
54196,90076.96875
54197,90537.7265625
54198,86220.6953125
54199,94785.921875
54200,90535.8828125
54201,90689.875
54202,95904.4609375
54203,85692.484375
54204,96206.9140625
54205,91156.6015625
54206,90143.109375
54207,88554.1796875
54208,90605.2890625
54209,90713.1953125
54210,88626.3203125
54211,93630.0390625
54212,90728.0625
54213,86361.4609375
54214,91173.1015625
54215,89906.484375
54216,100155.296875
54217,88725.1015625
54218,86821.7734375
54219,86000.5390625
54220,91346.0078125
54221,87666.765625
54222,88069.2265625
54223,98446.5
54224,75637.5234375
54225,94847.84375
54226,87977.6953125
54227,94030.5390625
54228,92939.46875
54229,90919.828125
54230,84365.1875
54231,88065.0546875
54232,86241.5390625
54233,86270.71875
54234,91852.09375
54235,88283.6796875
54236,86700.484375
54237,84503.9453125
54238,85743.1171875
54239,90464.1328125
54240,91887.671875
54241,87855.0234375
54242,90721.0390625
54243,88045.546875
54244,85184.140625
54245,83848.640625
54246,86029.609375
54247,87646.5078125
54248,92939.46875
54249,82503.03125
54250,87379.3984375
54251,93527.6796875
54252,95933.6015625
54253,84942.03125
54254,88902.3671875
54255,85452.7734375
54256,96998.5390625
54257,93271.9609375
54258,89136.90625
54259,90600.9765625
54260,89252.6328125
54261,91237.1328125
54262,95976.5
54263,90437.7890625
54264,87116.5078125
54265,90232.0546875
54266,90947.2734375
54267,90708.203125
54268,90761.3125
54269,85806.8515625
54270,87063.0078125
54271,88666.7734375
54272,86855.2578125
54273,90301.59375
54274,83693.8359375
54275,88537.9765625
54276,85654.8125
54277,85620.890625
54278,90735.703125
54279,90970.5546875
54280,89792.265625
54281,100196.6875
54282,85640.890625
54283,87201.3984375
54284,91401.6015625
54285,87982.3203125
54286,87699.5703125
54287,83737.0859375
54288,91830.140625
54289,92454.9609375
54290,90854.4453125
54291,90721.0390625
54292,87644.8359375
54293,92653.0625
54294,91983.4609375
54295,96930.8046875
54296,92649.5625
54297,86680.0546875
54298,94601.9140625
54299,87751.359375
54300,89090.1796875
54301,85629.734375
54302,96434.09375
54303,82100.6328125
54304,92293.265625
54305,95993.8125
54306,87689.3515625
54307,89152.15625
54308,88612.6171875
54309,84381.7421875
54310,93924.6328125
54311,85912.8671875
54312,84583.59375
54313,90216.53125
54314,92083.03125
54315,93507.515625
54316,89460.0390625
54317,87823.828125
54318,93782.453125
54319,87439.6328125
54320,86276.0234375
54321,86702.3984375
54322,87528.15625
54323,84354.2890625
54324,91418.5625
54325,88947.0390625
54326,90906.6640625
54327,85994.3984375
54328,92755.9609375
54329,85792.8671875
54330,86603.8515625
54331,82748.703125
54332,84953.921875
54333,95426.4453125
54334,91107.171875
54335,99573.0078125
54336,92492.28125
54337,87790.6875
54338,87935.078125
54339,91351.15625
54340,89295.4765625
54341,87697.1328125
54342,93111.8984375
54343,86921.078125
54344,86864.65625
54345,93544.8671875
54346,87915.1875
54347,91296.21875
54348,92292.3671875
54349,91375.5703125
54350,92219.2421875
54351,90574.9921875
54352,92584.0859375
54353,86116.328125
54354,89502.5078125
54355,90269.8984375
54356,83934.90625
54357,90337.3203125
54358,91338.203125
54359,83689.375
54360,91581.7265625
54361,91195.53125
54362,96613.0234375
54363,92872.8671875
54364,85155.203125
54365,91028.0234375
54366,85423.0625
54367,96440.640625
54368,94570.3203125
54369,88134.6640625
54370,90489.8515625
54371,82371.9765625
54372,85830.3515625
54373,91850.4296875
54374,88395.515625
54375,85314.359375
54376,89494.6796875
54377,87485.2578125
54378,92797.3984375
54379,86954.1484375
54380,71164.6875
54381,88098.7890625
54382,91148.8515625
54383,91633.296875
54384,85589.640625
54385,87752.1796875
54386,86443.25
54387,96933.7734375
54388,95483.453125
54389,87074.234375
54390,94923.1484375
54391,89537.390625
54392,94159.96875
54393,86220.6953125
54394,91144.0703125
54395,87273.3359375
54396,92052.28125
54397,85612.1015625
54398,89262.2734375
54399,96365.59375
54400,86716.8828125
54401,95182.2421875
54402,85871.3671875
54403,92083.7265625
54404,85793.4375
54405,95336.65625
54406,86514.7734375
54407,89089.1171875
54408,90982.1953125
54409,91301.78125
54410,84499.453125
54411,92356.9375
54412,91331.8828125
54413,89401.46875
54414,87537.71875
54415,85541.6796875
54416,96608.2578125
54417,88755.1875
54418,88020.6328125
54419,92346.8046875
54420,87001.3125
54421,89537.390625
54422,87600.109375
54423,83535.5
54424,92034.4140625
54425,85735.140625
54426,93957.0546875
54427,91018.7578125
54428,88258.515625
54429,87806.2265625
54430,91119.0859375
54431,94068.8671875
54432,88437.390625
54433,87715.359375
54434,91456.890625
54435,86499.171875
54436,93950.125
54437,85309.984375
54438,83142.078125
54439,97127.4453125
54440,88156.921875
54441,87080.2265625
54442,92014.1171875
54443,91427.0078125
54444,98415.5859375
54445,89093.7421875
54446,91688.203125
54447,85525.21875
54448,91115.78125
54449,92031.3359375
54450,88464.328125
54451,89045.7265625
54452,94858.6328125
54453,99225.625
54454,88921.1953125
54455,90371.59375
54456,94326.53125
54457,91820.59375
54458,95447.4921875
54459,91525.4921875
54460,94644.671875
54461,91672.4609375
54462,91568.1640625
54463,89623.7890625
54464,87284.21875
54465,93123.2578125
54466,85685.296875
54467,86157.84375
54468,91578.328125
54469,92419.0703125
54470,89882.84375
54471,89710.6015625
54472,84446.015625
54473,87645.796875
54474,91382.0546875
54475,71005.390625
54476,87173.0078125
54477,99573.0078125
54478,89536.234375
54479,88087.8984375
54480,88606.2109375
54481,90454.03125
54482,89943.609375
54483,88504.5
54484,87141.78125
54485,83856.65625
54486,90665.90625
54487,87231.703125
54488,86624.6171875
54489,82164.375
54490,86034.609375
54491,89021.1484375
54492,90743.7421875
54493,92625.6015625
54494,90444.1171875
54495,91318.453125
54496,89798.1640625
54497,88080.5546875
54498,90397.53125
54499,83963.0234375
54500,91055.609375
54501,87680.5546875
54502,89039.890625
54503,80390.5546875
54504,89223.59375
54505,89154.4140625
54506,93048.8828125
54507,85194.984375
54508,86378.1953125
54509,85984.0078125
54510,84788.984375
54511,86738.046875
54512,93308.9921875
54513,88235.78125
54514,92954.3359375
54515,85744.8125
54516,89335.9609375
54517,83469.421875
54518,98060.3203125
54519,91374.640625
54520,85750.7578125
54521,82475.890625
54522,85962.78125
54523,90932.0390625
54524,94182.6484375
54525,98623.4453125
54526,86327.2578125
54527,82514.3125
54528,91696.2265625
54529,85004.609375
54530,95313.3125
54531,89693.3828125
54532,96608.2578125
54533,99751.8828125
54534,82062.34375
54535,95754.1328125
54536,80817.734375
54537,95621.296875
54538,86812.3046875
54539,89140.546875
54540,90770.6875
54541,99573.0078125
54542,91317.5234375
54543,87080.0390625
54544,87993.1953125
54545,89655.1640625
54546,95313.09375
54547,91283.796875
54548,86718.6015625
54549,91015.6171875
54550,75680.3828125
54551,86742.125
54552,88527.6171875
54553,88941.71875
54554,87471.5546875
54555,89206.828125
54556,83644.5
54557,90685.3046875
54558,91122.3515625
54559,90167.9765625
54560,87242.4765625
54561,87303.8125
54562,86131.5390625
54563,86533.53125
54564,89581.3828125
54565,86674.4296875
54566,92454.9609375
54567,93576.4921875
54568,85764.3046875
54569,91567.7734375
54570,97095.921875
54571,77475.78125
54572,86275.5859375
54573,86433.0703125
54574,90464.4765625
54575,95350.0
54576,87823.5234375
54577,86362.1015625
54578,95802.609375
54579,95469.6171875
